Query,Rank,Title,URL,Language,Score,Confidence
good and bad news of sylhet,1,মোটরসাইকেলের জন্য সেরা ৫টি ইঞ্জিন অয়েল,https://www.dhakapost.com/automobile/351041,bn,16.6751,1.0000
good and bad news of sylhet,2,স্ট্রেঞ্জার থিংসে ডাস্টিনের যে বক্তৃতা ভাবাচ্ছে দর্শককে,https://www.prothomalo.com/lifestyle/wau8tpqnw6,bn,13.9405,0.7969
good and bad news of sylhet,3,"ওভারটেক করার সময় শ্যামলী ও এনার সংঘর্ষ, নিহত ২",https://www.banglatribune.com/country/sylhet/930293/%E0%A6%93%E0%A6%AD%E0%A6%BE%E0%A6%B0%E0%A6%9F%E0%A7%87%E0%A6%95-%E0%A6%95%E0%A6%B0%E0%A6%BE%E0%A6%B0-%E0%A6%B8%E0%A6%AE%E0%A7%9F-%E0%A6%B6%E0%A7%8D%E0%A6%AF%E0%A6%BE%E0%A6%AE%E0%A6%B2%E0%A7%80-%E0%A6%93-%E0%A6%8F%E0%A6%A8%E0%A6%BE%E0%A6%B0-%E0%A6%B8%E0%A6%82%E0%A6%98%E0%A6%B0%E0%A7%8D%E0%A6%B7-%E0%A6%A8%E0%A6%BF%E0%A6%B9%E0%A6%A4-%E0%A7%A8,bn,10.4150,0.5351
good and bad news of sylhet,4,অন্তর্বর্তী সরকারের তিনটা ম্যান্ডেট ছিল: উপদেষ্টা ফারুক-ই-আজম,https://www.prothomalo.com/bangladesh/district/ybhft7ia9o,bn,9.9664,0.5018
good and bad news of sylhet,5,"ট্রেনের ধাক্কায় আহত হাতিটি দুই পা ও লেজ নাড়াতে পারছে না, পড়ে আছে দুর্ঘটনাস্থলেই",https://www.prothomalo.com/bangladesh/district/ykvu6nga9o,bn,8.8200,0.4167
good and bad news of sylhet,6,বিপিএল: শেষের নাটকীয়তার পর ৫ রানে জিতল রাজশাহী,https://www.prothomalo.com/sports/cricket/e34xxxgna1,bn,8.2881,0.3772
good and bad news of sylhet,7,বজ্রপাতের কারণে সিলেটের আকাশ থেকে ঢাকায় ফিরল বিমান,https://www.dhakapost.com/aviation/111446,bn,8.2742,0.3761
good and bad news of sylhet,8,অ্যানিমেশন ও রিয়েল আর্ট নিয়ে পড়তে চাই | কিশোর আলো,https://www.kishoralo.com/letter/wk9mr4hnoj,bn,8.0945,0.3628
good and bad news of sylhet,9,বাঁচানো গেল না ট্রেনের ধাক্কায় ডোবায় পড়া হাতিটিকে,https://www.prothomalo.com/bangladesh/district/q4lkkmbtds,bn,7.9805,0.3543
good and bad news of sylhet,10,In fond memory of Nayak Raj Razzak | The Daily Star,https://www.thedailystar.net/arts-entertainment/film/news/fond-memory-nayak-raj-razzak-1787911,en,7.7934,0.3404
