Query,Rank,Title,URL,Language,Score,Confidence
good and bad news of sylhet,1,কোহলির সেঞ্চুরিও তাহলে বৃথা যায়,https://www.prothomalo.com/sports/cricket/8qqirhuie2,bn,0.0474,1.0000
good and bad news of sylhet,2,"ঢাকার ফ্লাইট গেল কলকাতা, দীর্ঘক্ষণ চক্কর আরও ৩ ফ্লাইটের",https://www.dhakapost.com/aviation/121338,bn,0.0462,0.9540
good and bad news of sylhet,3,Let the media do its job,https://www.dhakatribune.com/opinion/editorial/401251/let-the-media-do-its-job,en,0.0452,0.9135
good and bad news of sylhet,4,শাকসু নির্বাচনের কার্যক্রম চার সপ্তাহের জন্য স্থগিত,https://www.prothomalo.com/bangladesh/exiqj2r1cw,bn,0.0421,0.7952
good and bad news of sylhet,5,গাজায় অন্তর্বর্তী প্রশাসন নিয়ে ইসরায়েলের আপত্তি,https://www.prothomalo.com/world/middle-east/pi1jv6sch4,bn,0.0419,0.7859
good and bad news of sylhet,6,"স্ট্রং হাউজের তালা ভাঙা, গুরুত্বপূর্ণ নথি খোয়া যাওয়ার শঙ্কা",https://www.dhakapost.com/national/406864,bn,0.0419,0.7859
good and bad news of sylhet,7,আমাদের প্যানেল কেন্দ্রীয় ছাত্রদলের সব সিদ্ধান্ত মানতে বাধ্য নয়: ছাত্রদল-সমর্থিত ভিপি প্রার্থী,https://www.prothomalo.com/bangladesh/district/9wt4qqclkh,bn,0.0419,0.7851
good and bad news of sylhet,8,ঢাকা-নিউইয়র্ক ফ্লাইটের সম্ভাব্যতা দেখতে এলো মার্কিন প্রতিনিধি দল,https://www.dhakapost.com/aviation/100841,bn,0.0417,0.7767
good and bad news of sylhet,9,"৮ নির্বাচন কমিশনারের পদত্যাগ, প্রশাসনিক ভবনে তালা",https://www.prothomalo.com/bangladesh/district/49vny2gu4p,bn,0.0416,0.7736
good and bad news of sylhet,10,পরিকল্পনা বাস্তবায়নে জনগণের শক্তিশালী ম্যান্ডেটের ওপরে দাঁড়াতে হবে,https://www.dhakapost.com/politics/416732,bn,0.0415,0.7706
recent flood in sylhet,1,বাংলাদেশে বিলুপ্তির ঝুঁকিতে উল্লুক,https://www.dhakapost.com/agriculture-and-nature/101741,bn,0.0623,1.0000
