Query,Rank,Title,URL,Language,Score,Confidence
good and bad news of sylhet,1,স্ট্রেঞ্জার থিংসে ডাস্টিনের যে বক্তৃতা ভাবাচ্ছে দর্শককে,https://www.prothomalo.com/lifestyle/wau8tpqnw6,bn,0.7268,1.0000
good and bad news of sylhet,2,In fond memory of Nayak Raj Razzak | The Daily Star,https://www.thedailystar.net/arts-entertainment/film/news/fond-memory-nayak-raj-razzak-1787911,en,0.6673,0.8278
good and bad news of sylhet,3,সাভারে পার্কিং করা বাসে আগুন,https://www.dhakapost.com/country/416429,bn,0.6506,0.7794
good and bad news of sylhet,4,মোটরসাইকেলের জন্য সেরা ৫টি ইঞ্জিন অয়েল,https://www.dhakapost.com/automobile/351041,bn,0.6502,0.7785
good and bad news of sylhet,5,Films releasing this month | The Daily Star,https://www.thedailystar.net/arts-entertainment/film/news/films-releasing-month-1796539,en,0.6447,0.7626
good and bad news of sylhet,6,"৮ নির্বাচন কমিশনারের পদত্যাগ, প্রশাসনিক ভবনে তালা",https://www.prothomalo.com/bangladesh/district/49vny2gu4p,bn,0.6350,0.7344
good and bad news of sylhet,7,Remembering Khalilur Rahman Babar | The Daily Star,https://www.thedailystar.net/arts-entertainment/film/news/remembering-khalilur-rahman-babar-1790887,en,0.6292,0.7178
good and bad news of sylhet,8,"সিলেটে ‘ট্রেনের ধাক্কায়’ ডোবায় পড়া হাতি উদ্ধার, চলছে চিকিৎসা",https://www.prothomalo.com/bangladesh/district/ab2nxt7vmn,bn,0.6153,0.6775
good and bad news of sylhet,9,বিপিএল: শেষের নাটকীয়তার পর ৫ রানে জিতল রাজশাহী,https://www.prothomalo.com/sports/cricket/e34xxxgna1,bn,0.6080,0.6562
good and bad news of sylhet,10,অ্যানিমেশন ও রিয়েল আর্ট নিয়ে পড়তে চাই | কিশোর আলো,https://www.kishoralo.com/letter/wk9mr4hnoj,bn,0.6049,0.6474
recent flood in sylhet,1,New Age | Flash flood kills dozens in Morocco town,https://www.newagebd.net/post/africa/285287/flash-flood-kills-dozens-in-morocco-town,en,0.8275,1.0000
recent flood in sylhet,2,সিলেটে মোটরসাইকেল দুর্ঘটনায় প্রাণ হারালেন মামাতো ও ফুফাতো ভাই,https://www.prothomalo.com/bangladesh/district/9j08hex6dd,bn,0.7071,0.7826
recent flood in sylhet,3,রেজওয়ানা চৌধুরী বন্যা গাইলেন ‘ইস্ট মিটস ওয়েস্ট’ আয়োজনে,https://www.prothomalo.com/entertainment/song/x63clewi5h,bn,0.6754,0.7253
recent flood in sylhet,4,"সিলেটে ‘ট্রেনের ধাক্কায়’ ডোবায় পড়া হাতি উদ্ধার, চলছে চিকিৎসা",https://www.prothomalo.com/bangladesh/district/ab2nxt7vmn,bn,0.6640,0.7047
recent flood in sylhet,5,আমার পরিবারের প্রথম গ্র্যাজুয়েট হয়ে আমি সত্যিই গর্বিত— বন্যা উরাং,https://trust.prothomalo.com/activities/oditiya/nnkxtuvhw5,bn,0.6510,0.6813
recent flood in sylhet,6,বাংলাদেশে বিলুপ্তির ঝুঁকিতে উল্লুক,https://www.dhakapost.com/agriculture-and-nature/101741,bn,0.6418,0.6646
recent flood in sylhet,7,New Age | Death toll in central Nigeria flood rises to 88,https://www.newagebd.net/post/africa/266308/death-toll-in-central-nigeria-flood-rises-to-88,en,0.6398,0.6610
recent flood in sylhet,8,হাওরে ৭০ শতাংশ বোরো ধান কাটা হয়েছে : কৃষি মন্ত্রণালয়,https://www.dhakapost.com/agriculture-and-nature/188836,bn,0.6344,0.6513
recent flood in sylhet,9,New Age | Nigeria flood death toll rises to 151,https://www.newagebd.net/post/africa/266363/nigeria-flood-death-toll-rises-to-151,en,0.6241,0.6326
recent flood in sylhet,10,বাড়িভাড়ায় ভোগান্তি,https://nagorik.prothomalo.com/reader/9t1edpppl7,bn,0.6146,0.6156
ঢাকার খবর,1,"কেরানীগঞ্জে বহুতল ভবনে আগুন, নিয়ন্ত্রণে কাজ করছে ১৪ ইউনিট",https://www.dhakapost.com/national/416253,bn,0.8519,1.0000
ঢাকার খবর,2,"ভূমিকম্পে ঢাকার অন্তত চার ভবনে ধস-ফাটল, হতাহতের শঙ্কা",https://www.dhakapost.com/national/411136,bn,0.8151,0.9191
ঢাকার খবর,3,ঢাকার যে ৬ জায়গায় গেলে পাবেন অথেনটিক নেহারি,https://www.haal.fashion/food/4idfj5weyn,bn,0.7721,0.8245
ঢাকার খবর,4,মেস থেকে জগন্নাথ বিশ্ববিদ্যালয়ের শিক্ষার্থীর ঝুলন্ত মরদেহ উদ্ধার,https://www.prothomalo.com/bangladesh/w0luthx6ux,bn,0.7638,0.8062
ঢাকার খবর,5,সাভারে পার্কিং করা বাসে আগুন,https://www.dhakapost.com/country/416429,bn,0.7483,0.7721
ঢাকার খবর,6,"পুরান ঢাকায় জুতার কারখানায় আগুন, নিভলো ৩০ মিনিটে",https://www.banglatribune.com/others/930344/%E0%A6%AA%E0%A7%81%E0%A6%B0%E0%A6%BE%E0%A6%A8-%E0%A6%A2%E0%A6%BE%E0%A6%95%E0%A6%BE%E0%A7%9F-%E0%A6%9C%E0%A7%81%E0%A6%A4%E0%A6%BE%E0%A6%B0-%E0%A6%95%E0%A6%BE%E0%A6%B0%E0%A6%96%E0%A6%BE%E0%A6%A8%E0%A6%BE%E0%A7%9F-%E0%A6%86%E0%A6%97%E0%A7%81%E0%A6%A8-%E0%A6%A8%E0%A6%BF%E0%A6%AD%E0%A6%B2-%E0%A7%A9%E0%A7%A6-%E0%A6%AE%E0%A6%BF%E0%A6%A8%E0%A6%BF%E0%A6%9F%E0%A7%87,bn,0.7431,0.7607
ঢাকার খবর,7,"মশার কয়েল থেকে ঘরে আগুন, দেড় বছরের শিশুর মৃত্যু",https://www.prothomalo.com/bangladesh/district/egr27w54r2,bn,0.7271,0.7254
ঢাকার খবর,8,যুক্তরাষ্ট্র-বাংলাদেশ যৌথ উদ্যোগে ‘মানি লন্ডারিং বেঞ্চ বুক’ উদ্বোধন,https://www.dhakapost.com/national/416323,bn,0.7223,0.7147
ঢাকার খবর,9,পরিত্যক্ত ‘সাভার কমিউনিটি সেন্টার’ থেকে এবার ২ জনের পোড়া মরদেহ উদ্ধার,https://www.prothomalo.com/bangladesh/district/eb6f3qmb0e,bn,0.7017,0.6695
ঢাকার খবর,10,দুই দিনের ব্যবধানে বাড্ডায় ফের যাত্রীবাহী বাসে আগুন,https://www.dhakapost.com/national/416684,bn,0.6996,0.6649
বাংলাদেশের অর্থনীতি,1,ঢাকা কলেজের অর্থনীতি বিভাগের ১৮টি ব্যাচের পুনর্মিলনী,https://www.dhakapost.com/campus/101993,bn,0.7269,1.0000
বাংলাদেশের অর্থনীতি,2,ব্যবসা এবং অর্থনীতির উন্নয়নে খালেদা জিয়ার অবদান সুদূরপ্রসারী: সিমিন রহমান,https://www.prothomalo.com/politics/7s1nxf2qgt,bn,0.7042,0.9357
বাংলাদেশের অর্থনীতি,3,"শুধু সুষ্ঠু নির্বাচনই নয়, অর্থনৈতিক শৃঙ্খলাও ফেরাতে হবে",https://www.prothomalo.com/opinion/column/hhi6dfbooe,bn,0.7031,0.9326
বাংলাদেশের অর্থনীতি,4,সামুদ্রিক মৎস্যসম্পদ সুনীল অর্থনীতিকে সমৃদ্ধ করবে,https://www.dhakapost.com/agriculture-and-nature/58524,bn,0.6901,0.8959
বাংলাদেশের অর্থনীতি,5,Running on empty,https://www.dhakatribune.com/opinion/op-ed/401315/running-on-empty,en,0.6532,0.7913
