Query,Rank,Title,URL,Language,Score,Confidence
good and bad news of sylhet,1,কাল আমিরাতে শাবানের চাঁদ দেখা যেতে পারে,https://www.banglatribune.com/foreign/middle-east/930337/%E0%A6%95%E0%A6%BE%E0%A6%B2-%E0%A6%86%E0%A6%AE%E0%A6%BF%E0%A6%B0%E0%A6%BE%E0%A6%A4%E0%A7%87-%E0%A6%B6%E0%A6%BE%E0%A6%AC%E0%A6%BE%E0%A6%A8%E0%A7%87%E0%A6%B0-%E0%A6%9A%E0%A6%BE%E0%A6%81%E0%A6%A6-%E0%A6%A6%E0%A7%87%E0%A6%96%E0%A6%BE-%E0%A6%AF%E0%A7%87%E0%A6%A4%E0%A7%87-%E0%A6%AA%E0%A6%BE%E0%A6%B0%E0%A7%87,bn,0.7303,1.0000
good and bad news of sylhet,2,"জামালপুরে মহাসড়কের পাশে হলুদে ছেয়েছে মাঠ, ছবি তুলতে দর্শনার্থীর ভিড়",https://www.prothomalo.com/bangladesh/district/d3oyspig55,bn,0.7134,0.9652
good and bad news of sylhet,3,"রেখা বেগম চান খালের ওপর সেতু, কবির হোসেনের চাওয়া শান্তি",https://www.prothomalo.com/bangladesh/4khbvqhlkl,bn,0.7041,0.9464
good and bad news of sylhet,4,কাতারে ‘বৈরিতা নয় বন্ধুত্ব’-এর মোড়ক উন্মোচন,https://www.banglatribune.com/others/probash/930281/%E0%A6%95%E0%A6%BE%E0%A6%A4%E0%A6%BE%E0%A6%B0%E0%A7%87-%E2%80%98%E0%A6%AC%E0%A7%88%E0%A6%B0%E0%A6%BF%E0%A6%A4%E0%A6%BE-%E0%A6%A8%E0%A7%9F-%E0%A6%AC%E0%A6%A8%E0%A7%8D%E0%A6%A7%E0%A7%81%E0%A6%A4%E0%A7%8D%E0%A6%AC%E2%80%99-%E0%A6%8F%E0%A6%B0-%E0%A6%AE%E0%A7%8B%E0%A7%9C%E0%A6%95-%E0%A6%89%E0%A6%A8%E0%A7%8D%E0%A6%AE%E0%A7%8B%E0%A6%9A%E0%A6%A8,bn,0.7025,0.9430
good and bad news of sylhet,5,সরকার তিস্তা নদীর সমস্যায় টেকসই সমাধান খুঁজছে: পানিসম্পদ উপদেষ্টা,https://www.prothomalo.com/bangladesh/district/8ibhw7d3wb,bn,0.6985,0.9349
good and bad news of sylhet,6,গণভোটে ‘হ্যাঁ’ ভোট দিলে নতুন বাংলাদেশ গড়ার দরজা খুলে যাবে: প্রধান উপদেষ্টা,https://www.prothomalo.com/politics/1ngdc2i0mp,bn,0.6977,0.9333
good and bad news of sylhet,7,তফসিল ঘোষণা করায় নির্বাচন কমিশনকে প্রধান উপদেষ্টার শুভেচ্ছা,https://www.dhakapost.com/national/415986,bn,0.6928,0.9232
good and bad news of sylhet,8,মুক্তিযুদ্ধের চেতনা ও ২৪ এর আকাঙ্ক্ষা ধারণ করেই বাংলাদেশ এগিয়ে যাচ্ছে,https://www.dhakapost.com/campus/416463,bn,0.6924,0.9222
good and bad news of sylhet,9,ছুটির দিনে জমজমাট পর্যটন মেলা,https://www.dhakapost.com/aviation/119985,bn,0.6923,0.9220
good and bad news of sylhet,10,মরক্কোকে কাঁদিয়ে চ্যাম্পিয়ন সেনেগাল,https://www.banglatribune.com/sport/football/930509/%E0%A6%AE%E0%A6%B0%E0%A6%95%E0%A7%8D%E0%A6%95%E0%A7%8B%E0%A6%95%E0%A7%87-%E0%A6%95%E0%A6%BE%E0%A6%81%E0%A6%A6%E0%A6%BF%E0%A7%9F%E0%A7%87-%E0%A6%9A%E0%A7%8D%E0%A6%AF%E0%A6%BE%E0%A6%AE%E0%A7%8D%E0%A6%AA%E0%A6%BF%E0%A7%9F%E0%A6%A8-%E0%A6%B8%E0%A7%87%E0%A6%A8%E0%A7%87%E0%A6%97%E0%A6%BE%E0%A6%B2,bn,0.6920,0.9215
