Query,Rank,Title,URL,Language,Score,Confidence
good and bad news of sylhet,1,সাভারে পার্কিং করা বাসে আগুন,https://www.dhakapost.com/country/416429,bn,0.1616,1.0000
good and bad news of sylhet,2,কীভাবে দিন কাটছে প্রবাসী ইরানিদের,https://www.prothomalo.com/world/middle-east/lf39beck3b,bn,0.1409,0.8621
good and bad news of sylhet,3,বাড্ডা লিংক রোডে বাসে আগুন,https://www.dhakapost.com/national/416191,bn,0.1344,0.8189
good and bad news of sylhet,4,মৌচাকে ফরচুন মার্কেটের সামনে ককটেল বিস্ফোরণ,https://www.dhakapost.com/national/416050,bn,0.1195,0.7198
good and bad news of sylhet,5,"আবহাওয়ার খবর - January 20, 2026",https://www.dhakapost.com/weather,bn,0.1123,0.6717
good and bad news of sylhet,6,সকালেই পড়ুন আলোচিত ৫ খবর,https://www.prothomalo.com/bangladesh/s3p4b4nmqj,bn,0.1110,0.6631
good and bad news of sylhet,7,পাকিস্তানের সমর্থনে কি ভারতকে চাপে ফেলতে পারবে বাংলাদেশ,https://www.prothomalo.com/sports/cricket/0587zivkz6,bn,0.1086,0.6467
good and bad news of sylhet,8,দুই দিনের ব্যবধানে বাড্ডায় ফের যাত্রীবাহী বাসে আগুন,https://www.dhakapost.com/national/416684,bn,0.0977,0.5745
good and bad news of sylhet,9,সুদানে শহীদ সেনাসদস্য মাসুদের বাড়িতে চলছে কান্না আর আহাজারি,https://www.dhakapost.com/country/416592,bn,0.0971,0.5707
good and bad news of sylhet,10,"কেরানীগঞ্জে জমেলা টাওয়ারে আগুন, নিয়ন্ত্রণে ১২ ইউনিট",https://www.dhakapost.com/national/416231,bn,0.0969,0.5688
recent flood in sylhet,1,বিশেষ মেধা সম্পন্নদের উপযুক্ত শিক্ষা নিশ্চিতে গুরুত্বারোপ,https://www.dhakapost.com/national/413964,bn,0.4753,1.0000
recent flood in sylhet,2,প্রতিবন্ধী বিদ্যালয়ের শিক্ষকদের ‘লং মার্চ টু যমুনা’ আটকে দিলো পুলিশ,https://www.dhakapost.com/national/415898,bn,0.3477,0.7242
recent flood in sylhet,3,"প্রতিবন্ধী বিদ্যালয়ের শিক্ষকদের সরিয়ে দিয়েছে পুলিশ, যান চলাচল স্বাভাবিক",https://www.dhakapost.com/national/415939,bn,0.3188,0.6618
recent flood in sylhet,4,অটিস্টিক ও প্রতিবন্ধী বিদ্যালয়ের স্বীকৃতি ও এমপিও চেয়ে অবস্থান কর্মসূচি,https://www.dhakapost.com/national/408567,bn,0.3178,0.6596
recent flood in sylhet,5,প্রতিবন্ধী বিদ্যালয়ের শিক্ষকদের সচিবালয় অভিমুখী মিছিলে পুলিশের বাধা,https://www.dhakapost.com/national/408045,bn,0.3059,0.6340
recent flood in sylhet,6,যমুনায় প্রতিবন্ধী বিদ্যালয়ের শিক্ষকদের ৭ সদস্যের প্রতিনিধি দল,https://www.dhakapost.com/national/406686,bn,0.3016,0.6246
